ENCSR000ARN	b'Homo sapiens keratinocyte female'	ChIP-seq
ENCSR356ZMO	b'Homo sapiens HepG2'	eCLIP
ENCSR000ASN	b'Homo sapiens CD14-positive monocyte female'	ChIP-seq
ENCSR337XGI	b'Homo sapiens HepG2'	eCLIP
ENCSR000EPM	b'Homo sapiens astrocyte'	DNase-seq
ENCSR000AOF	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000BHZ	b'Homo sapiens GM12892'	ChIP-seq
ENCSR000BLW	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000DTE	b'Homo sapiens cardiac fibroblast'	ChIP-seq
ENCSR000EKZ	b'Homo sapiens MCF-7'	DNase-seq
ENCSR000COY	b'Homo sapiens skeletal muscle myoblast'	polyA plus RNA-seq
ENCSR000BRQ	b'Homo sapiens K562'	ChIP-seq
ENCSR925ZRV	b'Homo sapiens K562'	eCLIP
ENCSR000EGC	b'Homo sapiens K562'	ChIP-seq
ENCSR000DUU	b'Homo sapiens fibroblast of mammary gland female'	ChIP-seq
ENCSR000EDQ	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000AGO	b'Homo sapiens metanephros tissue female embryo (20 weeks) and female embryo (24 weeks)'	RAMPAGE
ENCSR000DUE	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000AFG	b'Homo sapiens skin of body tissue female embryo (24 weeks) and male embryo (22 weeks)'	RNA-seq
ENCSR000AFP	b'Homo sapiens urinary bladder tissue female embryo (20 weeks)'	small RNA-seq
ENCSR000AFY	b'Homo sapiens parietal lobe tissue female embryo (24 weeks) and male embryo (22 weeks)'	small RNA-seq
ENCSR000AGR	b'Homo sapiens occipital lobe tissue female embryo (20 weeks) and male embryo (22 weeks)'	RAMPAGE
ENCSR000FCI	b'Homo sapiens HEK293'	ChIP-seq
ENCSR000DMF	b'Homo sapiens LNCaP clone FGC'	ChIP-seq
ENCSR000EKJ	b'Homo sapiens iPS-NIHi11 originated from AG20443'	DNase-seq
ENCSR000EBB	b'Homo sapiens GM18951 treated with 25 ng/mL tumor necrosis factor for 6 hours'	ChIP-seq
ENCSR377ILM	b'Homo sapiens spleen tissue male adult (54 years)'	ChIP-seq
ENCSR000DLP	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000BNU	b'Homo sapiens K562'	ChIP-seq
ENCSR000EIY	b'Homo sapiens frontal cortex tissue female adult (67 years) and female adult (80 years)'	DNase-seq
ENCSR000BSE	b'Homo sapiens HCT116'	ChIP-seq
ENCSR000DUK	b'Homo sapiens HFF-Myc originated from foreskin fibroblast'	ChIP-seq
ENCSR000DZR	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000DMY	b'Homo sapiens D721Med'	ChIP-seq
ENCSR000CUJ	b'Homo sapiens fibroblast of the aortic adventitia female adult (24 years) and male adult (47 years)'	RNA-seq
ENCSR000BID	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000CKU	b'Homo sapiens MCF-7 cytosolic fraction'	CAGE
ENCSR000DSK	b'Homo sapiens cardiovascular progenitor cell originated from H7 treated with 5 ng/mL Fibroblast growth factor 2 for 5 days, 10 ng/mL Bone morphogenetic protein 4 for 5 days, 6 ng/mL Activin A for 5 days'	ChIP-seq
ENCSR000EQE	b'Homo sapiens T-helper 1 cell male adult (33 years)'	DNase-seq
ENCSR000CPI	b'Homo sapiens keratinocyte female'	polyA minus RNA-seq
ENCSR000BSI	b'Homo sapiens H1'	ChIP-seq
ENCSR000EAT	b'Homo sapiens GM18505 treated with 25 ng/mL tumor necrosis factor for 6 hours'	ChIP-seq
ENCSR000EKL	b'Homo sapiens Ishikawa treated with 100 nM  4-hydroxy-tamoxifen for 30 minutes'	DNase-seq
ENCSR000DUL	b'Homo sapiens HFF-Myc originated from foreskin fibroblast'	ChIP-seq
ENCSR000DMZ	b'Homo sapiens A549'	ChIP-seq
ENCSR000EZQ	b'Homo sapiens HepG2 treated with 2 M pravastatin for 16 hours'	ChIP-seq
